cleaned_text,llm_category_v1
"Truman Fellowship, UMKC School of Law - 77432 : Hiring Department

School of Law, University of Missouri-Kansas City

Job Description

UMKC School of Law has an exciting opportunity to join our Tenant Assistance Initiative as a Truman Fellow.

The Truman Fellowship Program (named for Harry S. Truman, 33rd President of the United States, who attended Kansas City School of Law and served for a time as the presiding judge in Jackson County, Missouri), provides newly licensed and experienced attorneys with an opportunity for training and public service. The Tenant Assistance Initiative provides legal counsel to tenants facing eviction in the Kansas City metropolitan area. Tenants are referred to UMKC by the Right to Counsel program for Kansas City, Missouri, by United Way, and through other outreach efforts. Fellows represent tenants with supervision and training from the UMKC initiative.

The city of Kansas City, Missouri, passed the Right to Counsel ordinance in 2021, which became effective June 1, 2022. The UMKC Tenant Assistance Initiative is one of the legal services providers under contract to provide tenant representation for the Kansas City program. However, attorneys have to make regular (typically at least once per week) appearances in court for hearings, conferences, and trials.

Flexible work arrangements (including telework) are available. The Fellowship program supports the option of remote work and in-person/on-site work.

Position is temporary, full time, exempt, and non benefit eligible.

In general, length of appointment is expected to be three – eight months. Truman Fellowships can vary based on the candidate’s availability and preference, the initiative’s needs, and funding availability. Opportunity for an extension will be contingent upon needs, funding availability, and the Fellow’s successful job performance.

Qualifications

Successful candidate will have passed the bar exam. Prior experience with the clinics, externships, law and technology, strong lawyering skills, and a commitment to public service is a plus, but are not essential.

Anticipated Hiring Range

Salary is commensurate with experience, education, and internal equity. Compensation is competitive with other public-interest positions.

Application Materials

Candidates should apply through the UMKC Human Resources website: https://info.umkc.edu/hr/careers/academic-positions/.

In addition to completing the standard UMKC employment application, please upload a cover letter, resume, and three references (which may be included in the cover letter or the resume). Please describe your status regarding bar admission in the cover letter. Those who have taken the bar exam but do not yet have the results are eligible to apply.

If you are experiencing technical problems, please email umpshrsupport@umsystem.edu.

Benefit Eligibility

This position is not eligible for University benefits. Individuals in non benefit eligible positions may choose to participate in the Tax Deferred Annuity Plan (403b). For information about this plan, please visit the Faculty & Staff Benefits website at https://www.umsystem.edu/totalrewards/benefits.

Values Commitment

We value the uniqueness of every individual and strive to ensure each person’s success. Contributions from individuals with diverse backgrounds, experiences and perspectives promote intellectual pluralism and enable us to achieve the excellence that we seek in learning, research and engagement. This commitment makes our university a better place to work, learn and innovate.

In your application materials, please discuss your experiences and expertise that support these values and enrich our missions of teaching, research, and engagement.

Equal Employment Opportunity

The University of Missouri System is an Equal Opportunity Employer. Equal Opportunity is and shall be provided for all employees and applicants for employment on the basis of their demonstrated ability and competence without unlawful discrimination on the basis of their race, color, national origin, ancestry, religion, sex, pregnancy, sexual orientation, gender identity, gender expression, age, disability, or protected veteran status, or any other status protected by applicable state or federal law. This policy applies to all employment decisions including, but not limited to, recruiting, hiring, training, promotions, pay practices, benefits, disciplinary actions and terminations. For more information, visit https://www.umsystem.edu/ums/hr/eeo or call Human Resources at 816-235-1621.

To request ADA accommodations, please call the Office of Equity & Title IX at 816-235-6910.",Corporate & Ops
"Power Quality Specialist III : The Power Quality Specialist III position will be focused on third party Electrical QA/QC and commissioning. A Specialist is considered a lead position at Prism and a representative of our company and values. As a specialist, you are expected to execute your job scope while training lower level technicians/specialists and build customer relationships. 
Responsibilities:Perform electrical QA/QC using NEC code, City requirements, and customer specification.Confirm that installations match drawings and documents.Document and report installation deficiencies found in the field.Work with Contractors to coach and improve overall quality of installations.Work with Contractors, General Contractors, system owners, and Authority Having Jurisdiction to resolve quality issues.Review and audit electrical testing documentation.Attend all associated coordination/planning/reporting/construction meetings.Prioritize, organize, and execute work scope in a timely fashionEnergize and De-energize approved equipment when neededEngage in personal, professional, and business development opportunities.Respond to the direction of management.Understand that job duties may change dependent on the specific project you are assigned.Assist other Prism business departments within the company as needed.
Required Qualifications:Bachelors degree in Electrical Engineering or equivalent experience in industrial power engineering5-8 year’s experience as a base build electrical QA/QC and Commissioning agent.Understand electrical print reading, Osha -10, NEC code, NFPA-70E and City code.Knowledge of NETA ATS-MTS standardsKnowledge and understand of complex switching procedures and best practices for equipment such as but not limited to GIS, Low Voltage Switchgear, UPS’s, ATS’s, E-GEN’s, and more.","Engineering, Data & AI"
"Software Project Scheduler : Project Scheduler 
Location: New York City, USA
We are currently seeking a detail-oriented, proactive Software Project Scheduler to join our dynamic project management team. The Project Scheduler will be responsible for creating, maintaining, and managing project schedules for the deployment of our critical OT systems. The Scheduler will generate the narrative to the schedule and justify changes of the schedule to the customer. You will play a vital role in ensuring the timely and cost-effective delivery of our mission-critical projects.
We are looking for someone who can communicate project technology to the customer. They will need to be able to defend the logic behind it. It is important that this candidate is well spoken able to problem solve.
Key Responsibilities:
Create and manage comprehensive project schedules, coordinating with project managers, engineers, and other stakeholders to ensure alignment and timely execution.Collaborate with project teams to understand the scope of work, milestones, deliverables, and deadlines.Monitor project progress, identify potential delays, and communicate any schedule changes to relevant stakeholders.Use project scheduling software to track projects, and maintain accurate records and documentation.Generate regular project reports to provide status updates and progress insights to management and stakeholders.Facilitate meetings and discussions to resolve scheduling conflicts and negotiate timelines.Participate in risk management, identifying potential project risks and suggesting mitigation strategies.

Qualifications:
Bachelor's degree in Business, Engineering, Project Management, or a related field.At least 3 years of experience as a Project Scheduler, Should have experience / knowledge of software development and deployment for operation technology critical infrastructureProficiency in project management and scheduling software (Microsoft Project, Primavera P6 are must).Experience in OT/ Systems development processes and planning.Excellent communication and negotiation skills, with an ability to liaise effectively with various levels of management and technical staff.Detail-oriented, with excellent organizational and multitasking skills.Ability to work in a fast-paced environment and adapt to changing project needs.",Corporate & Ops
"Engineer/Mechanic : Madison Square Garden Entertainment Corp. (MSG Entertainment) is a leader in live entertainment, delivering unforgettable experiences while forging deep connections with diverse and passionate audiences. The Company’s portfolio includes a collection of world-renowned venues – New York’s Madison Square Garden, The Theater at Madison Square Garden, Radio City Music Hall, and Beacon Theatre; and The Chicago Theatre – that showcase a broad array of sporting events, concerts, family shows, and special events for millions of guests annually. In addition, the Company features the original production, the Christmas Spectacular Starring the Radio City Rockettes, which has been a holiday tradition for 90 years. More information is available at www.msgentertainment.com. 

Who are we hiring? 

The Engineer/Mechanic will work with the Engineering Department performing repairs and maintenance on mechanical equipment and will also answer service calls during events. Repairs include plumbing, HVAC and R as well as other mechanical repairs as required. The Engineer/Mechanic will perform preventive maintenance on all equipment and will record readings on critical equipment.

What will you do? 

The Engineer/Mechanic will be familiar with the service and repair of complex HVAC systems similar to the FHP, Trane, Aaon and Liebert systems that are newly installed in the building. They will also need to service and make minor repairs to all refrigeration systems such as the Hoshizaki, Traulsen, Perlick, Bally and Viking systems throughout the building. As well as the functions above as the Engineer/Mechanic you will perform plumbing repairs and other routine repairs throughout the facility. This position will require the mechanic to be accountable for his work and to work both independently and as part of a team. This position will, at times, require unscheduled overtime to cover watches and events.

What do you need to succeed?

This position will perform repairs, PM’s and inspections of all HVAC and Refrigeration systems as well as maintaining inventories of spare parts/materials. The applicant must possess a FDNY C of Q Refrigeration Engineer as well as all C of F needed to perform the duties as a mechanic at MSG.This position will also be called to work in other areas of the engineering department as needed such as watch coverage, fire guard and working on other engineering projects as the operational needs dictate.

Special Requirements

Able to walk and stand during the entire shift. Lifting, pushing, pulling up to 25 lbs. Ability to work a flexible schedule including nights, have split days off, work weekends and holidays in a 24 X 7 environment. 

 Onsite

Hourly Pay Range

$46.37—$46.37 USD

At MSG, we recognize the importance of upskilling employees’ talents and strengths so they can drive their careers forward. We are proud to offer a robust set of tools and resources to help employees understand their interests and purpose, harness their talents and obtain the skills they need to reach the next step in their careers. Growth and longevity for our employees are top priorities here.

We value diversity and are looking for extraordinary employees of all backgrounds! MSG is an Equal Opportunity Employer and provides equal employment opportunities to all employees and applicants for employment without regard to race, color, religion, gender, sexual orientation, gender identity or expression, sexual and reproductive health choices, national origin, citizenship, age, genetic information, disability, or veteran status. In addition to federal law mandates, MSG complies with all applicable state and local laws governing nondiscrimination in all locations and will consider requests for reasonable accommodations as required.",others
"Airport Ramp Agent- F9 : Job Summary

Ramp agents are responsible for loading and unloading aircraft baggage, guiding planes to and from their gates, operating baggage carts, de-icing planes and performing other airplane servicing duties. Ramp agents have fast-paced careers and should be comfortable working in any weather, including rain, snow, and heat. The ideal candidate is capable of working in stressful situations, under rigid time constraints, and potentially interacting with customers.

Responsibilities For Ramp Agent

Safely lift, load, unload and transport baggage, mail, and cargo from aircraft to airportMaintain on-time connections by guiding aircraft to and from gate positionsProtect baggage and other equipment from damage, loss and weather conditionsDrive and operate ground equipment, such as tugs, cargo carts, service trucks, and belt loadersAssist with record-keeping and documentation to ensure correct routing of baggageAdhere to safety guidelines and maintain safe working conditions for yourself and othersCommunicate with managers and lead agents to manage daily schedulesReport equipment problems and breakdowns to facilitate fast repairs

Requirements

Must be at least 18 years of ageAble to work in extreme conditions, such as hot and cold weather, as well as small spacesHigh school diploma or equivalent, such as successful completion of a GEDFamiliarity with basic computer programs to assist with record-keeping and baggage routingPossess a valid driver's license and have a good driving recordPass a physical agility test, depending on the airlineStrong teamwork and collaboration skills to help achieve team goalsExcellent verbal and written communication skills, such as email and phoneFlexible schedule allowing work during nights, weekends and holidaysAdaptability to changing priorities and time management skills

GAT Airline Ground Support, as an equal opportunity employer, makes hiring decisions based on business needs and the best-qualified candidates available and does not discriminate in its employment decisions on the basis of any protected category.GAT Airline Ground Support is a drug-free workplace and conducts a random drug test.Employment with GAT Airline Ground Support is contingent upon a clear driving record, 10-year criminal History records check, and drug screen as required. You must also have proof of high school or GED completion.

Apply Now",others
"Part Time Retail Merchandiser - Altamonte Springs FL 32701 : Join Hallmark as a Part-Time Retail Merchandiser in Altamonte Springs, FL! This is your opportunity to represent the world's best-known greeting card brand and play a crucial role in merchandising, creating, and building displays within your territory for a positive shopper experience. We offer you work life integration within the work week, while supporting the business needs. You will be required to service stores based on the scheduling tool you are provided. We offer paid: training, travel time, and mileage reimbursement. Are you ready to make your mark?

Job Overview

As a Retail Merchandiser, you'll have the opportunity to work independently to showcase your organization and time management skills, your ability to establish retailer relationships, while being the face of Hallmark. You will collaborate with local store teams to optimize product placement and maintain inventory levels as well as support fellow team members with seasonal resets and installations, when needed. On occasion Hallmark may ask you to service another vendor's product in a store that you are assigned to. If that is the case, you will be provided detailed instructions and additional budgeted time.

To learn more about this role, please click  to watch our retail merchandisers in action.

SALARY AND SHIFT DETAILS 

Your starting pay will be between $13.00 - $15.00 depending on your shift and location.This is a Part-Time position with a variable schedule during the work week.Weekly hours for this position is between 12 – 15 hours per weekAvailability the week before and after major holidays, which may include weekends is required. 

Your Role And Responsibilities Will Include

You'll perform service work in the Hallmark department of various retail stores such as grocery stores, drug stores, department stores, and mass retailers. The retail merchandiser position consists of three major components:

Day-to-day engagement: You are responsible for the entire Hallmark product display at your assigned stores. Utilizing a mobile device provided by Hallmark, you'll restock, organize, and monitor the inventory of Hallmark products within and outside the Hallmark department. While using your mobile device you will also be in communication with your supervisor, reporting time, providing feedback, and answering surveys for required merchandising activities. Professional and courteous interaction with store employees, management, and customers is also vital for success in this role.Holiday support: Hallmark's operations revolve around seasonal demand. Leading up to and following holidays such as Valentine's Day, Easter, Mother's Day, Father's Day, Halloween, Thanksgiving, and Christmas, you can expect additional days and extended hours during the work week. On occasions like Valentine's Day, Mother's Day, and Father's Day, you may be required to work on the actual holiday itself, which may include the weekend.Department Resets: At times, you may be part of a team responsible for installations and various tasks like building and installing Hallmark fixtures, relocating card departments and products, as well as resetting card sections. Typically, you will be notified two weeks in advance for remodel assignments. This could include evenings or weekend.One Team Vision: As a field organization although you are assigned to your specific responsibilities there may be additional work and installation efforts that you will be asked and required to support.

Physical Requirements

This is a physically demanding job that requires a high level of energy and a sense of urgency. You will be working on the selling floor as well as in back stockrooms. You must be able to consistently push, pull, lift, and carry cartons, merchandise, and display fixtures up to 30 pounds throughout the workday and up to 50 pounds on occasion. You will also be required to stoop, squat, walk, and stand throughout your workday, and you may be required to climb stairs and step ladders.

Basic Qualifications

You're at least 18 years of age.You're able to read, write and understand English.You have the ability to grasp, pull, lift, and carry products up to 30 pounds frequently and 50 pounds occasionally.Able to operate hand-held technology provided to open and read documents and interpret information.You have access to a Wi-Fi network and the internet.You have reliable transportation to report to assigned locations.

Prior to applying, please click  to watch retail merchandisers at work. 

Now's your chance to Make Your Mark—just follow the instructions below to apply.

You must show how you meet the basic qualifications in a resume or document you upload, or by completing the work experience and education application fields. Accepted file types are DOCX and PDF.

Part-time employees with a work schedule less than 30 hours have access to a variety of voluntary benefits through ; including dental, vision, critical illness, accident insurance, hospital indemnity and minimum essential coverage (preventive care).

Location/Division:

Altamonte Springs, FL, USA

Job Requisition

5c1ae0b9-77a5-423a-bedf-22c209353c0d

",Marketing & Sales
"Dentist : 
Dentist Location: Troy, OH Position Type: Part-TimePay: $160,000-$360,000 potentialGeneral OverviewAre you ready to create healthier, happier smiles? Do you have a passion for advancing your career through continuous education and embracing cutting-edge technology? If your answer is yes, consider joining our Elite team.Elite Dentistry of Troy is actively seeking a General Dentist to join our practice that prioritizes patients, leverages advanced technology, and operates in a dynamic environment in Troy, OH. Our goal is to deliver unparalleled excellence in dentistry by employing the latest techniques in both general and cosmetic dentistry. This position offers a fulfilling opportunity for a dentist seeking clinical autonomy within a thriving practice. We are dedicated to providing rewarding careers for our team members and delivering comprehensive dental services to patients of all ages. Equipment & Technology:Digital X-raysIntraoral CameraOral Cancer ScreeningTeeth WhiteningDigital ImpressionsiTeroCEREC Crowns (select offices)Implant MotorEndo SystemSchedule: Wednesday: 8:00 AM – 5:00 PMThursday: 11:00 AM – 7:00 PMFriday: 8:00 AM – 5:00 PMBenefits: Comprehensive benefits are offered to employees in full-time positions working 30 hours or more per week. A competitive compensation packageMedical, dental, vision insuranceMalpractice insurance401(k) planLife insurance and disability plansFlexible spending and health saving accountsRobust CE offering, mentorship, and professional developmentA unique financial stake in the company’s success Responsibilities: Perform General dentistry services, including the diagnosis and treatment of diseases, injuries, and malformations of teeth, gums, and related oral structures.Examine patients to determine the nature of the condition affecting the patient, utilizing x-rays, dental instruments, and other diagnostic procedures.Clean, fill, extract and replace teeth, using rotary and hand instruments, dental appliances, medications, and surgical implements.Provide preventive dental services and education in oral and dental hygiene.Supervise office staff, including hygienists, dental assistants, receptionists, and other office staff.Coordinate laboratory services for the dental office.Adheres to safety protocols and processes including but not limited to ensuring protective equipment is utilized and OSHA/Bloodborne pathogen requirements are followed.Participate in morning huddles, chart reviews and routine office meetings.All other duties and responsibilities allowed under applicable state laws and regulations.QualificationsDoctor of Dental Medicine (DMD) or Doctor of Dental Surgery (DDS) degree accredited by the Commission on Dental Accreditation.Possession of a valid and current state dental license (License must be in good standing) or eligibility for licensure.Possession of current state dental license, DEA, BLS#PM23",others
"Registered Respiratory Therapist : Job Description:

The Respiratory Therapist RRT provides advanced-level respiratory care to patients designed to diagnose, evaluate, treat, manage, and control deficiencies or abnormalities of the cardiopulmonary system within the prescription of the ordering physician. This position acts as a resource to the CRT staff. The RRT may be responsible for special clinical projects or assignments as designated by leadership according to the needs of the department.

Hours: Full time (40 hours)

Benefit Eligible: Yes

Click Here to schedule a call with a recruiter to learn more!

Scope

Performs, interprets, and evaluates diagnostic testing procedures according to protocol. Obtains arterial gases. Oversees and troubleshoots the operation of equipment for optimal patient care. Initiates Respiratory Protocol according to department criteria. Initiates interventions based on the interpretation of assessments.Administers medications in a timely and safe manner. Evaluates effect and re-evaluates appropriately and according to protocol. Ensures that progress of patient is communicated to staff, physicians and other departments.Maintains awareness of assigned patients overall condition. Communicates and shares patient information with the physicians and nurses. Makes appropriate recommendations for patient care. Recognizes the educational needs of patients and families in relation to health promotion and wellness. Teaches patients and families self care techniques and modalities.Completes documentation according to departmental standards. Accurately documents productivity information. Monitors supplies and equipment and notifies appropriate person when supplies are low, out on loan or broken. Utilizes time effectively to achieve productivity standard, including utilizing low census time when patient load does not support full productivity.Participates in quality and patient safety initiatives. Identifies potential areas for improvement including processes that could be streamlined or revised to improve patient satisfaction. Identifies potential safety hazards that may create problems for patients and/or staff, and takes appropriate actions. Participates in departmental meetings, contributing ideas or feedback.Promotes mission, vision, and values , and abides by service behavior standards.Performs other duties as assigned.May be required to float to other departments (within scope of competency and qualifications) based on business need.May be required to be placed on-call during a regularly scheduled shift.

Required

Minimum Qualifications

Graduate of AMA approved program for Respiratory Therapy is requiredCurrent license for Respiratory Therapy in the state of practice is required Registered Respiratory Therapist is required Health Care Provider Life Support certification is required ACLS is required for critical care Additional may be required for specialty areas (PALS, NALS, etc. )

Preferred

Membership in national professional organization (AARC, NBRC) is preferred

One (1) year of acute or critical care experience is preferred

To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements list must be representative of the knowledge, skills, minimum education, training, licensure, experience, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.

Physical Requirements:

Ongoing need for employee to see and read information, labels, assess patient needs, operate monitors, identify equipment and supplies.- and -Frequent interactions with patient care providers, patients, and visitors that require employee to verbally communicate as well as hear and understand spoken information, alarms, needs, and issues quickly and accurately, particularly during emergency situations.- and -Manual dexterity of hands and fingers to manipulate complex and delicate equipment with precision and accuracy. This includes frequent computer use and typing for documenting patient care, accessing needed information, medication preparation, etc.- and -Expected to lift and utilize full range of movement to transfer patients. Will also bend to retrieve, lift, and carry supplies and equipment. Typically includes items of varying weights, up to and including heavy items.- and -Need to walk and assist with transporting/ambulating patients and obtaining and distributing supplies and equipment. This includes pushing/pulling gurneys and portable equipment, including heavy items. Often required to navigate crowded and busy rooms (full of equipment, power cords on the floor, etc).- and -May be expected to stand in a stationary position for an extended period of time.

Anticipated job posting close date:

05/03/2024

Location:

Intermountain Health St Vincent Regional Hospital

Work City:

Billings

Work State:

Montana

Scheduled Weekly Hours:

40

The hourly range for this position is listed below. Actual hourly rate dependent upon experience.

$25.00 - $40.93

We care about your well-being – mind, body, and spirit – which is why we provide our caregivers a generous benefits package that covers a wide range of programs to foster a sustainable culture of wellness that encompasses living healthy, happy, secure, connected, and engaged.

Learn more about our comprehensive benefits packages for our Idaho, Nevada, and Utah based caregivers, and for our Colorado, Montana, and Kansas based caregivers; and our commitment to diversity, equity, and inclusion.

Intermountain Health is an equal opportunity employer. Qualified applicants will receive consideration for employment without regard to race, color, religion, age, sex, sexual orientation, gender identity, national origin, disability or protected veteran status.",others
"Manager Subcontracts 1 : At Northrop Grumman, our employees have incredible opportunities to work on revolutionary systems that impact people's lives around the world today, and for generations to come. Our pioneering and inventive spirit has enabled us to be at the forefront of many technological advancements in our nation's history - from the first flight across the Atlantic Ocean, to stealth bombers, to landing on the moon. We look for people who have bold new ideas, courage and a pioneering spirit to join forces to invent the future, and have fun along the way. Our culture thrives on intellectual curiosity, cognitive diversity and bringing your whole self to work - and we have an insatiable drive to do what others think is impossible. Our employees are not only part of history, they're making history.

Northrop Grumman Aerospace Systems has an opening for a Manager Subcontracts Administration 1 to join our team of qualified and diverse individuals within our Global Supply Chain Subcontracts organization. This leadership role is located onsite in Melbourne, Florida,

As a leader, you always act with integrity, and the highest ethical standards characterize everything you do. You enable your team to achieve predictable and balanced results, while satisfying the needs of internal and external partners. You treat all people with respect, and you model personal growth and continuous development. You know how to build an inclusive environment that attracts, retains, and inspires a diverse and engaged team. You develop trusted and valued customer relationships and communicate effectively, so that people throughout the organization feel engaged and connected to their work. You deliver excellence, strive for continuous improvement and respond vigorously to change.

We offer 9/80 work schedule with every other Friday off, phenomenal learning opportunities, exposure to a wide variety of projects and customers, and a very friendly team environment. We are looking for self-motivated, proactive, and goal-oriented people to help us grow our services and become even better at what we do.

Put your years of experience into a future of excellence in a dynamic and challenging Business Unit. The qualified applicant will become part of the Apex Division within Northrop Grumman Aeronautics Systems. On-site in Melbourne you will have the opportunity to support our nation's classified, top-priority programs, developing and building our next-generation airborne defense solutions for our country.

Responsibilities

Lead a team of subcontract specialists to execute a broad scope of supplier performance and relationship management activities (solicitations, price & terms/conditions negotiations, purchase order awards, performance/delivery management, financial forecasting)Set the strategy for your team's work scope (including long term pricing agreements, master repair agreements, etc.)Provide day-to-day guidance and oversight to the team in order to produce desired results (purchase order placement, purchase order compliance, affordability, on-time delivery)Responsible for staffing and retaining talent, performing annual performance reviews, and other human resource activitiesEffectively and efficiently communicate with greater GSC community, subject matter experts and executive leadershipProvide input to Compliance on associated Work Instructions and processesBe a subject matter expert on the Northrop Grumman Enterprise Terms and Conditions, as well as the Federal Acquisition Regulations and the Defense FAR Supplement

 Basic Qualifications: 

Must have a Bachelor's Degree with 4-years, or a Master's Degree with 2 years of experience in any of the following: Subcontracts Management, Procurement, Program Management, or Contracts ManagementMust have FAR/DFARS regulated prime contracts experienceMust have SAP or similar ERP system experienceMust have an active, in-scope DOD Secret Security Clearance or higher that has been granted / renewed within the past 6 years

 Preferred Qualifications 

Master's Degree in Business, Global Supply Chain or Project ManagementExperience working on high dollar development Subcontracts (i.e., $100M Cost Reimbursable Preferred)Negotiating skills with contracts in excess of $100 millionExperience conducting oral presentations to senior leadershipPrevious Team Lead or Management experienceKnowledge of Earned Value Management System (EVMS)Previous Control Account Manager (CAM) experience or trainingWorking Level Knowledge of Business LawRisk mitigation experienceChange Management experienceIn-Scope DOD Top Secret Security Clearance or higher that has been granted or renewed within the past 6 years

Salary Range: $99,400 - $149,000

The above salary range represents a general guideline; however, Northrop Grumman considers a number of factors when determining base salary offers such as the scope and responsibilities of the position and the candidate's experience, education, skills and current market conditions.

Employees may be eligible for a discretionary bonus in addition to base pay. Annual bonuses are designed to reward individual contributions as well as allow employees to share in company results. Employees in Vice President or Director positions may be eligible for Long Term Incentives. In addition, Northrop Grumman provides a variety of benefits including health insurance coverage, life and disability insurance, savings plan, Company paid holidays and paid time off (PTO) for vacation and/or personal business.

The application period for the job is estimated to be 20 days from the job posting date. However, this timeline may be shortened or extended depending on business needs and the availability of qualified candidates.

Northrop Grumman is committed to hiring and retaining a diverse workforce. We are proud to be an Equal Opportunity/Affirmative Action Employer, making decisions without regard to race, color, religion, creed, sex, sexual orientation, gender identity, marital status, national origin, age, veteran status, disability, or any other protected class. For our complete EEO/AA and Pay Transparency statement, please visit http://www.northropgrumman.com/EEO . U.S. Citizenship is required for all positions with a government clearance and certain other restricted positions.",Corporate & Ops
"VP, Strategy & Insights : What to knowWe’re looking for a seasoned leader with a record of success in developing the strategy that underpins brand engagement programs, supporter experience, and creative development. You’ll uncover rich audience insights, develop frameworks, and craft strategies that help solve the world’s biggest challenges and drive positive progress in society, working across a diverse range of clients and topics. From leading the research and strategy development for a new climate change campaign, to getting involved in rapid ideation about how to respond to a humanitarian emergency, to helping brands formulate strategies and bring insights to their efforts to be more purpose-led, the work of a strategy lead at Blue State is diverse, stimulating and impactful.
You’ll be a critical leadership voice on a team of multi-disciplinary colleagues including creative directors, communications strategists, analysts, technologists, and account directors.We’re looking for an analytical and collaborative individual who can inspire, mentor, and train people across the agency and evolve our Strategy practice. You’ll work closely with senior business leads to grow our client portfolio and strengthen our existing partnerships.To see some of our work in practice, check out our work with Amnesty International, ONE.org, Ford, Oxfam International, and ProsperUS.
The companyBlue State is a purpose-driven agency. We partner with leading causes, brands, and campaigns and create real change. From Google and UNICEF to Amnesty International and Oxfam, we transform how brands and causes raise money, influence policy, build platforms, and grow communities of supporters. Led by the most creative and analytical minds from the political, nonprofit, and brand worlds, Blue State is a part of WPP Digital and has 150+ employees in the US and London.
A day in the lifeOur briefs are always different and that makes the work interesting and exciting. But you can expect the role to involve a mix of the following:Leading research, discovery, and insight development processes that drive decisions around creative, messaging, and campaign design.Partnering with business development, account, and creative teams to determine the right research methodology and strategic approach to a given client challenge and working collaboratively with other internal or external teams to make sure together we produce strategies and recommendations informed by data and research.Conducting or supporting the team with primary research (interviews, surveys, focus groups, creative testing) as well as secondary (desk research, landscape and trend analysis, using audience intelligence tools, social listening).Translating the findings into insights that are both inspiring and actionable, including a core strategic proposition, audience definition and prioritization, and clearly articulated objectives and KPIs.Overseeing or delivering traditional business and marketing frameworks like SWOTs, personas, user journeys, gap analyses, landscape research, creative briefs, etc.Identifying trends and opportunities to innovate our research methodologies to meet emerging needs, experimenting with new approaches or tools to push our insights practice forward, and training other team members.Facilitating and participating in brainstorming sessions, client presentations, workshops and overall project delivery.Growing and manage client portfolio through regular account planning activities, and creating client roadmaps over months and years where appropriate.Crafting and pitching new business as well as representing Blue State via event participation and other thought leadership.Mentoring and upskilling team members.
The teamGood strategy is about taking the best possible journey to your ultimate destination and our Strategy Team is focused on plotting that course for our clients. As a part of the Strategy team, you’ll work closely with a cross-disciplinary group of Blue State employees who are passionate, geeky, and care about their clients and causes. We are a group of strategists that come from a wide range of backgrounds that collaborate to learn from the different approaches and contexts that can make our work better.
We love to understand what makes people tick, what the events of the day impact how people feel, and ultimately, what’s the perfect insight that would mobilize someone to take an action that moves us toward progress. You’ll have the opportunity to work with some of the most inspiring charities, ambitious brands, and passionate advocacy and social change campaigns.
What we offerUnlimited time-off (inclusive of sick, personal, and vacation days)$1,000 annually in professional development fundsCompetitive health, dental, and vision insuranceInclusive family planning coverage, including fertility, surrogacy, and adoption benefitsFlexible and health savings accounts401K & employer matchGenerous paid holiday schedule12-week fully-paid parental leave for all parents-to-beShort-term and long-term disability insurancePre-tax commuter benefitsRemote work flexibility
We approach in-office working with a hybrid model. On-site presence is welcome for US staff who are within commuting distance of the NY or DC office. Managers retain discretion to require in-person attendance for folks on their discipline or client teams as necessary, including for those whose roles require them to be in person. To enter our US offices or attend Blue State events, staff and visitors must be fully vaccinated against COVID-19, including with a booster shot when eligible. Exceptions for protected grounds will be reviewed on a case-by-case basis.
The salary range for this position is $140,000-$160,000; compensation will be commensurate with experience.
Some things we're looking forYou have 12+ years of relevant experience in a relevant role. You are not a lone wolf. You genuinely enjoy bringing others along in the process of the work. You have command of a room and superb presentation skills. You have the ability to build trust and confidence in early interactions with stakeholders at the highest level, and you understand the art of how to sell great ideas and great work. You have a mix of qualitative and quantitative research experience, using both primary and secondary methods. Bonus if you have familiarity with social psychology, cognitive science and/or behavioral economics frameworks and principles.You have experience utilizing social listening tools like Brandwatch and Audiense, and syndicated survey tools like GWI.You’re a thinker and a doer. You’re happy to roll your sleeves and spend time conducting interviews, focus groups or using audience intelligence tools, as well as championing the findings and building strategic recommendations around them.You have a curious and proactive mind. You like to use substantiated data to both identify and solve problems, with an eye for spotting new opportunities for how research and strategy can make projects stronger. You enjoy designing the right research methodology, be it via audience surveys, focus groups, social listening or desk research, while also switching seamlessly to writing an insightful creative brief. You’re an experienced facilitator, managing ideation sessions and workshops with clients or colleagues in person and virtually.You’re resilient and able to adapt to new situations, solve problems on the fly, and communicate with those around you. Teamwork and scrappiness are required, with an agile approach to projects that may change course regularly based on results and the external environment requiring a pivot.You have a shared passion and curiosity for making change – and a commitment to quality that ensures we’re always making progress.You are steeped in the art of empathy, practice mutual respect, and will act as a role model at Blue State. A commitment to Diversity, Equity, and Inclusion is vital.

At Blue State, diversity is a necessity, not a nice-to-have. We encourage those from underrepresented communities — women, people of color, LGBTQIA+, immigrants, those with disabilities and people at all the intersections in between — to apply. Even if you don’t think your current skill set checks every box, but this role seems to align with your strengths, we want to hear from you.
Blue State is committed to creating an inclusive and accessible application and interview process. If you would like to request a reasonable accommodation for a disability, please contact us at recruiting@bluestate.co with the subject line: Accommodation Request to get started.
Your privacy is important to us. You can find out more information on how we handle your data for recruiting purposes in our Privacy Policy for Recruitment.",Marketing & Sales
